Fz92ckDU6UcgsVwkKwKQ,Edbrg6tpHfoR32tJGGS3,0yZNMrBo5t1tNczQsSCf,KxUV3ZbndUhmXqSYJuo8,FU88Vudg25J6TEyI5xb0,6eC3POtw22irnwvfqApS,uksrAW4YleQE5rkZfus5,sqMajJjzpzBewyTxJ9X3,Rb9vO5OPJ8sFAqMgjiLE,9xrXJiuaF61KCd25PQ2S,td33IUR9QL7RFsP54p4w,6ljYzhbkgZFt5YpCCqku,7xjkMOTC7w0AIoOk7zJL,B94iLsaaYLW6jySijwwC,Nefrk1itBGTHV0IeyHcE,UbPIA6kn3paa3vqZSagY,eeN4NcgI4EPnsGjRQ5tn,bPDUZWyZByfroqhhIuiH,GNASlrqcjLVuSQxKYDGG,rQynWb3auYp8u7CegKQM,TXZoDsvwxDaBvRGGQIpg,6keFPpcSrexXbFss0Ki5,76YW0r0JQNfBWRA3VgFN,bRbvnkGAHgx4pM31WHTX,JmeGU2uJ5y90OMjq64Pt,xwHAejq4djr3Q3fC3fDa,Q0pn5qgnKSa6mCRNdhm9,zaMkN4tEVXisdW5IFRXu,2p4YNZ2WPiwVTJmMZ5F9,QVD3UrMhhmGj0SsjwkHe,zbVJPFow1c60OEBcwKQW,75Iipd4dc5JfKETxQOR8,pFVZlmEZakfnxBx1ABIf,HDgQpxmjX5cs892iTMnt,40P63XgIJJvgNckA9UbP,Phs2tDCSWVlcqNiXl1WC,Vj4z6Ayqz9rMF4xquugE,KelQUGJt7NqdtjsxxGsA,LZhjyRsSzXcMFUhrkiuO,TIjWmVhBtDrQOcIhxkRW,7toK6RgBXxHR1gflR60h,ODN3fqgo1rHmiydrK9Ff,18GpqFFYDSFoDUPTF2uB,KRVfUNxFgRwpCHarOgw1,LadxZPdTilCFR24ZW6SP,HH0lYqUogKeZkpoRRumY,ndEYU3MAcUYLWDsIjBsE,orK8WUpY4VhAe6lc818K,IFbSiABF0KVMmdclA2D9,sVaopRqGGjg8e8T44wce
0.6367613601732371,,0.3618845192228277,0.9327467301686625,0.955155556508568,0.7856352982980649,0.5073968240430696,,0.2882849721926656,0.1432754646245109,0.2439327204592352,,0.6316621673095323,,,0.26223568079734993,0.31965397444638965,0.581789038836046,,0.4701974458602334,0.30561511176754586,0.4698857577078337,,,0.02737284593331013,0.4717359413119121,0.46606413678092784,0.7130391790800478,0.7185753896761342,0.9443503905054352,0.2050102128823248,,0.09708969218708641,0.09422585359596769,0.04879630057844153,0.7844534997228001,0.852519001196698,0.09990857493268834,0.5888308729686582,0.3224551348507768,0.25672668028652346,0.9903972120567076,0.05603965946352829,0.4886019975384167,0.8777392431988177,0.9955230660414898,0.10776034936458001,,,0.3250005542929365
0.10035554222496157,,0.36373261302764703,0.9407199221744081,,,,,0.8586034938511687,,,0.63639483116568,,,0.4468534820218859,0.5379052832234693,,,0.16869054235751546,,,,0.9645678666291478,,,0.9386922760063411,,,,,,0.06443233735320675,,0.32741605818431785,0.10870821590235791,0.38963688538603347,0.8360562692003866,,,0.5101776749310241,,,0.07746013681611952,,,0.08450105770113969,,,0.4772966911360885,0.16160171507977716
0.07195058791121545,0.4059695252124135,0.3047692474497956,,,,,,0.27127619318178386,,,0.7196790789792277,0.383271429191828,0.09859360686606267,,0.2539384335328303,0.2374943130001823,0.5357800469171939,,0.4920471480704429,,,0.10176473053959023,0.7740028176780033,0.9986638821696568,0.8359799574791265,,,0.7510171527641654,,,,0.06626079917764938,0.009993230938001973,,,0.5356416803820105,,0.009934906062840976,0.12602169365566707,0.7194716926210726,0.9920519494676928,,,,0.23583614007055564,0.7600069173523333,0.02646056190692525,0.6691942529988101,
,0.788844183964415,,,0.6772846621349172,,0.1000613595299249,,,0.5938213269375399,,,0.58538286502992,,,0.10893215056278827,0.03793163213654693,,0.8288329511706931,,0.22426828776737506,0.09771419821964611,0.20305251785137302,,0.6422126176349823,,,0.9564801957432572,,,,0.11133448522496325,0.3364719679113881,0.4111788370495246,,0.48453981065419105,,0.9619149993501992,0.014654956904171623,,,,,0.017539104807888783,,0.2479639635606965,0.016876330714011623,0.9327866779768742,0.8756833294956762,0.8785957442853028
,,,0.5599991168066605,0.5069563343024205,0.1487072829214,0.4277996679182805,,0.8109104072614653,0.09190351819030551,0.41115854240695837,,0.6164064912625705,,0.29245594654561535,,0.8314687803145584,0.6139305476112601,0.27976087461938104,0.26816435821803664,,0.21438661997163355,0.07954327276410589,0.7025193451898589,0.14965721775615104,,0.025895888182222215,,,0.42481591773628136,,0.29558690382218966,0.6568348934706263,0.42300301464317036,0.9066165183355991,0.12002243797046552,0.5645395298715539,,0.8457055104265695,0.19428454658254002,0.6167447985697413,0.02543868712105335,0.7483491193038734,,0.8719779683367859,,0.17892315058362818,0.6286179303875801,0.6132559217619827,0.65275474642524
0.11646106872384887,,0.00867675001924506,0.8100106012851254,0.3952260676723467,0.37357143395532144,,,0.842658387005604,0.563458407990638,,,,0.6174994777278131,0.5003143785362121,,0.730962593319843,,0.03608232912532072,,,,,,,0.20110546943147212,,,0.2505154410009086,,0.4828720280751905,,0.18992001492532729,0.5929002700487243,,0.476519113198162,,,,,0.28551064168315243,0.8503943318722066,0.47320067468818605,0.356261036316855,0.5103241648522582,,,0.11989671770366928,,
0.04202919410725825,,,0.26581199665358735,,,,,,,0.7073240660110574,0.21153550673447952,0.8619966643807325,,,,0.9416580533578629,,,,,0.7542093876803583,0.4384027205394657,,0.1510921231932567,0.27011003788463084,0.000818327969784427,0.8379779425266939,,0.2611319617273783,,,0.18838197112019173,,0.3109660789344669,,,0.41096470714956146,0.25479879490178214,,,,0.2649884030567655,,,,,0.794038704070154,0.9774511818107341,0.11460240903273466
,,,,0.0273308716458307,,0.14897331126886548,0.7747772102708715,0.603596865321295,0.5102961178838235,,0.7293253176279628,,,,,0.015645403098508814,0.6509018908636705,0.9975786036409914,,0.3546881403821417,0.4354950737836425,0.303073467389252,,0.984049657393655,0.13736097003438041,,,,0.08994601772315136,0.5054046472216441,,,0.16688801179240342,0.7134460079957985,,,,,,,,0.7405868527450088,0.5717452617558243,,,0.7544291702753284,0.8158235156705107,,0.6024851132264698
0.06113773929713118,0.9576653621235867,0.6704178824175667,0.02978972329211116,0.3181506998840371,0.7222057095849784,0.4628521253116249,0.22159257807494215,0.6901136555845125,,0.8073239880143553,0.16165022835973875,0.8718101386995357,0.8846508315210414,0.6871249725254197,0.4335686805913742,0.5898469003482498,0.09614495901077091,0.3088195229893881,,0.9178260986121632,0.03426711889426359,,,0.1403767364741464,0.027257330917542455,,0.6154704171785336,0.3644006552006033,,0.10548412238324567,0.20332419609592522,,,0.18442224357182702,0.445070161847296,,0.2705746362113747,0.48908929747915686,0.08079446518849343,,0.07213302588129,,0.5973775008222062,,,0.8856050386672165,0.08135908542822512,0.04419833682732033,0.3150098911230961
,,,0.8198929169533388,,0.11615368921318248,,0.6684127955137193,0.3012174902916186,0.5065800973031043,,,0.9848623098636922,0.21832457444736497,,0.06326130364943927,0.3163605938133651,0.41995341517635565,,,0.25272122422913257,0.9234259121252287,0.13968682057098525,0.1558038472893758,0.5736511981991478,,,0.315800157165784,0.19965534524543438,0.7014291741223905,0.44826542622888155,,0.5119612813875942,0.6323893334421063,0.2543577876805676,,,,0.2812435719968651,0.8116330733834701,,,0.40600949874431924,0.4500918158031868,,,0.5566502781645535,,,0.9693202537895509
,0.3856731965543161,,0.561385176421094,0.4882930731934392,,0.13648413147450922,,0.6023229909924025,,0.42035713115101125,0.39258262600784366,0.4016379702981635,,,,0.7127897302848635,0.30887853664681186,,,,0.6276513643921412,,0.6016103412828214,0.16418978259152062,0.43159519492772624,0.49670364902598463,,,0.851060182217003,,0.7493224464495579,,,0.837098221636133,0.6775378656891696,,,0.7800283124238785,,0.8411800287958067,0.26114674056946785,,,0.5472271624618039,,,0.9759442563841993,,0.5895726628857308
,0.9443807922820368,0.5031065511378426,0.5930089507417807,0.9745832074633147,0.08550771822379954,,,0.5135207926971542,0.7037428847600676,0.08419967887916924,,0.014628600540917303,0.1626668130968788,0.31195029298472143,,0.21372967101369367,0.5898357342622238,,,0.6458542403483551,0.34301741679855224,0.77349199182599,,0.3296791593250167,0.825725724330859,0.9389408709876007,0.6230570538817106,,,0.785628150834501,,0.5031453112508972,0.8823069419041953,0.6944972697448334,0.28666368064045444,0.12904850867178497,0.08378976989637943,0.16941404749326172,0.9738683635040655,0.5318582800872036,0.9374950527480932,0.15739888594187335,0.9327275976994568,,0.19685145099544088,0.4791075105425533,0.32796068150700264,0.05882748091197054,
0.65751817477437,,0.4873106837075737,,0.0236792931835641,0.7144909080235472,0.9091729190873123,,0.23896080922608198,0.6773595448680546,0.27531806372376333,0.04695117953455541,,0.9099009328141837,0.06745351407677735,0.29065027690899914,,0.8100637845273189,0.9182746721832523,0.9532323432444475,0.1788343970495231,0.2866509198795878,0.8311836311604411,0.7019070727782383,0.02651682074548578,,0.6008253256148127,0.6339917135159562,0.7537369385830798,0.17097040437193722,0.7786762264356525,0.05559476490139825,0.39359819028207577,0.21787405282593897,0.4770169694731523,0.021180456629003808,,0.021548991382726923,0.308021128284775,0.8516767970208642,,0.5752468711595906,0.2567202396764344,,,0.150817894966506,0.43378195162435806,0.06811622548764829,0.8598119969192115,
,,0.7117767131405927,0.5898196565828708,0.7707544843745722,,0.5077274331894777,,0.5285642858557673,0.3325912468383936,,,0.7199489083575336,0.59671735927561,0.26182790486752194,0.6704171353826638,0.7521745369877444,0.25556806325710735,0.20270918463628818,0.5429386218101035,0.4788380006457068,0.7258110605093248,,0.2107401802020601,,0.116989343425566,,0.44866688498768026,,0.6765956044844262,0.6805080067294765,,,,,0.865689914079486,0.6662391495960767,,,0.9257351662359184,0.3887422715538501,0.2583722212599382,,,0.4328439940698182,0.8487157305384313,0.0556701941390374,,0.7270652323595135,0.33340167565968526
,,,,0.6895460604977224,,0.08465786950275056,,0.8199786663183578,,,0.8287038305356534,0.24669890405841188,0.7438176362728135,,0.1920850843081402,0.055267301501054744,,0.7936867468575284,0.38309694680759954,0.05483994852395646,,0.2566878940504811,0.8441815591635349,0.8466137778716712,,,0.1880155010445439,,0.02747612088265483,,0.24138796589643163,0.07514170779420981,,,,,,,,,0.6530926858301516,0.5173021570735116,,0.9754936323294376,0.1200266475875229,,,,0.3067025292636041
,0.919064382178334,,0.5158816297486709,0.8750275607185742,,,0.8124028049926248,0.34816860230805424,,,0.05502721083111484,,0.75055104631028,0.7715258075165011,,0.8254903613364991,0.7801668272497786,0.8331743416392492,0.6440585365916395,,,0.17478727385226756,0.598058280540791,0.018695506330321354,0.7406160601287675,0.307100994034584,0.44888760556797813,0.24008950408589336,,0.19126593166296435,0.32633678457574,0.8104460434736779,,,0.9602582626088175,,0.023732685304927892,0.3588449870368742,0.28169719816708605,0.9651786110397944,,0.9027720358057221,0.025295472886059933,0.855814139813126,0.36155262441069624,0.15995640059942862,0.45351736313343394,,0.8064712676304707
,,0.12728294927235084,,0.6883482241099698,,0.818092060015384,0.6316229101480575,,0.9616897289705704,0.7270394600583752,0.6815475050150596,,0.12657807386305675,0.3619785766492657,,,,,,,0.6288336923130001,,0.38007143855132886,0.028783613867375712,,,0.6232528188534769,,,,,,0.7378449673216964,,0.9563259339009417,,0.5362673350414022,,0.9872167625763325,,,0.9381572628758502,,,0.07595113680556143,,0.052669636364869765,,
,0.4503479826756943,,,,0.24855773488040622,,,,,0.2903940303996626,,0.7345514031871389,0.615856461799462,,,0.3444392727632124,0.5456945878977851,0.8523637206612414,0.10163755291042631,,0.06882151734619435,0.00044389260316468615,,0.6037532366982533,0.4342257250850574,,0.25980240758122597,,,0.8900421071090839,0.6630069549987718,0.5476812297097734,0.18565847952356052,,0.8171031932370126,0.610661050194025,,,0.7661885750124503,0.6081266718743811,0.13529190222074905,0.8262788924669214,0.7061941314030452,,0.4773690748918814,,,0.7891816299515423,0.814949825314429
0.5514115500940361,0.4899206079366336,0.06312779225488552,0.315585514186849,0.6995563591584674,,,0.8490023530821206,,0.7722287544445738,0.2352324749447704,,0.1841513483908691,0.44232896185518555,0.8238094871895993,0.8821381403694423,,0.8879613755218124,,0.816622434873878,0.004635645858445558,0.21921362065018013,0.1042896965327651,0.4541085721621422,0.334442018411092,0.2344192208826429,0.2549402020530883,0.22955253589153968,0.09882249224557038,0.15409942326683645,,0.15341604177707813,0.7433997959847882,,0.18184818612953935,,,,0.8498028958907666,0.4735551652874387,0.6171115509799078,0.1376321647545108,0.5297462186866843,0.49486912688994233,0.3836599499296166,0.06856566773614226,0.283585747474174,0.4269123079760081,0.015720834925107785,
,,,0.05211866399520548,,,0.25564752877963803,,,,0.717378891544477,,,0.05880525991721197,,,,,0.11395254872354643,0.03740625117752139,0.5744003188878958,0.26320252163084457,,,0.7583748159832265,0.15974186371568366,0.09201085744758908,0.6417009133820556,,0.7324461514105245,,0.15391865885667777,0.9403554976990067,,0.3353863264035556,0.39243989516116806,,0.6311025021805718,,,,,0.6421036278480841,,,0.2914853407672262,,0.8615104497538055,,
,0.9603267126737425,0.45850770448437483,,0.5601531132270321,0.813454232514909,,0.23189495190997633,0.2840628689733672,0.6826378110325025,0.5813898418039373,0.7364358813449146,0.9602124201361362,,0.8455863260448592,0.02066961779148735,,0.46031947875649193,,0.4733270547613758,0.4021736873158913,0.9825708682576185,,0.47343558043409995,0.3331625526025842,,0.5114225213793794,,0.5713412605539722,0.3872926502734566,0.5541950692252849,0.19499332362832678,0.12447825685087732,0.45376523617032183,0.8073870015501657,0.7029964070675943,0.38332960222333856,,,0.784239122326813,,,0.39865853428680054,0.7718758805517599,0.9253053047830766,,,0.23800416665314417,0.5557462398024771,
,,,0.7218835547755629,,0.5754020657037153,,0.286142203809601,0.35801404810424853,,0.3263723488894521,,0.671600815393633,0.5856990583854237,,0.9079359010242509,0.6543403241520782,0.5110557430210896,0.6327228280232314,0.6840019032199929,,,,,,,,,0.870729184887003,0.017798546248613434,,0.20865020493942088,,,0.00891184289727831,0.3972783152748467,0.07377164463200159,0.20356849601726024,,,,,0.9967515976525981,,,0.21433118100361537,,,,
0.10808117103663739,,,,0.16735068983264845,0.5865893221023175,0.8067079967575105,,0.3044731056982274,0.6486694864433847,,0.03334187881041706,0.8718168138731961,,,0.5116955399927374,,,0.49258769139788927,,,,,0.061868367041110095,0.2637769992314659,0.9843593837787585,0.06769343566303176,0.5670430560881076,0.4547770021256373,,,,,,,0.17430354460125275,0.4759303059318585,0.3395013300471791,,0.021289638574910064,0.3837480194203412,0.032717383203786365,0.7927292299016815,0.6772304948964172,0.9837918922518721,0.42793858409881425,0.7809584484702781,0.74697291993285,,
0.5649803243616651,0.7954826430376517,0.7365148342673106,0.24946679334392496,,,0.31034922900257067,0.16890518063577498,,0.28919374427964517,,,0.9213824340701859,0.13915545620731162,0.4289744958733521,,0.2039943966428488,0.4499789028585913,0.3873613596272738,,0.48861988723956584,,0.8029076250819708,0.2120989698966954,0.6625814712189292,0.575104314551824,0.7509775643143957,0.8449515686059875,0.9849801383584615,,0.4081219392824881,,0.7072088460433337,0.9461237444222853,0.22495854540898252,0.5029656813936084,0.8073218177852756,0.6960531801921749,0.6670681943863086,0.9424944822185827,0.4283035217274451,0.1766267442755035,0.33058162316319173,0.06277382633757911,0.5160922549383407,0.8094926301054611,,0.605999920636675,0.12528866365546543,0.3651120590304593
,0.14531211181636838,0.7921292621711115,0.8347840587285756,0.6159342589954502,0.725734201851333,0.01991562220695775,0.20697461479453383,0.9064734122283992,,0.13064986380904942,,,,,0.9749084332884059,,,0.926374453477933,,0.6145221961591734,,0.2314159192889318,0.5759929457804076,0.035238194718010485,0.520688034991525,0.08402943515604955,0.5981313383272451,0.9971922839312622,,,0.7425885865969818,0.37567133709006495,0.7351232672086276,,,0.5661526418834779,,,0.023040756860693623,0.7518419505100188,0.029241325437106003,,0.0888336170074443,0.9402391446513366,0.517979746266895,0.9103347570525132,0.7475310968469256,,0.2463105652272395
0.8755379420900932,,,0.8153342018310493,,0.21165384587437408,0.4673755296251578,0.5598404404396048,,,0.950662700824494,0.14308911804523472,0.3471497112455467,0.6366802330784914,,,0.6441179659015825,0.7844549903937792,0.18614900863129236,,,0.2811663151822904,0.05550572971072942,,0.3371571964176041,0.6958027883357364,,0.685913577493871,0.29753056990155835,0.27157498679486614,0.8927693210072436,0.43000623328579635,,0.8200459398370176,0.13050233224157604,0.404090822872474,0.03197931112302921,,0.12030933772033203,,0.5590766220770752,,0.9035466464071461,0.6406711924715055,0.06850234594730009,,0.02084350762090592,0.27818232625704087,0.4789637712593213,0.5960268208214848
,,0.6413120510420276,,0.4903628572022638,,0.7514342231370258,0.7711222889350816,,0.08090770887559062,0.19009165363480063,0.6952962597218327,0.8900281050055455,0.9054828571272996,,0.8034401184146671,0.3014353970792122,0.9927646117857785,,,,0.8683290142301096,0.3728679644746733,0.6698058516002173,0.8800153856167316,,,,0.018989231055329125,,,0.0925684765420014,,0.5123117942083941,0.6239585505716325,0.33673399286736505,0.8454162858472074,0.18309547636840728,,,0.49708021398285807,,0.2587826547737072,,0.2425398445539525,0.8803137915589198,,,,0.609308670479314
0.5692001263847317,0.6526049333699067,0.7415100021694229,,0.45821418011582693,0.8754088501855475,0.22787354467516407,0.6764510022161627,0.8436251601682719,,0.18295878270819887,,0.203052993636346,0.5203977537940319,,0.8536178080285836,0.9971667043261856,,0.4401035519180133,0.34175934068832214,0.3599337978026578,,,,0.6473073426686694,0.3885709251130436,0.7347031960702249,0.4922192214237878,0.2540651798159481,0.5142805314253474,0.441384991479593,0.6681240563495124,,0.7387709508033498,0.4155584846045234,,0.6081194806452146,,0.8291443593797323,0.26411106685438956,,0.951519863255578,0.2369335295284093,,0.11962197429514121,,0.05251168757198155,,0.9622222613674153,
0.7794230431463518,,,0.17133045703683325,,0.19726378240675913,0.6227989143762515,0.6199718501540173,0.08506595259927152,0.3001644780537497,0.454025574921459,,,0.963098225763763,0.3701621872030376,,0.825327273033718,,,0.4668508609700216,,0.07988104730027856,0.4678256543279242,0.2971456889254086,,,,0.28311394608549834,0.8124628202401656,0.965296450048792,0.8040105691688484,0.5693312364466732,,,0.3834352495484119,0.8529527404836773,0.5654524197426246,0.7209596407070589,,0.49464864889776905,,0.2891890351313211,0.7725530047259581,,,0.35947112507693735,0.4164492650417797,,0.29552373732385884,0.28410438670896987
0.01841024055522722,0.9099794645872513,0.9330015013706828,0.27281349496088825,,,,,0.08308554907231402,,,,0.08404714857701023,,,,0.1589953441911447,,,0.8266408545061952,0.3826596740655879,0.609252166229741,0.48705286576025186,,,,,,,,,,,,0.6099573346642041,0.7081917926702922,,0.013217189092468162,0.028501166562556635,0.5853994284077948,0.22104861860826985,,0.6293812194883334,,0.8733628584065167,,,0.13595853937514324,,
,,0.922097561354162,0.37557365277813837,,0.4716947577812006,0.7500062150358905,,0.6064955867116382,0.6895056262816363,,,0.19158876031104666,0.6538551839717311,0.7648491827456545,0.9572295876115203,,0.31915725114461524,0.24919787673146865,0.571611971740833,0.12177205313807271,0.1862656301186445,0.6322263630276962,0.0208451672724842,0.43816850734903845,,0.02843086526391725,,0.9978780770766013,0.5618126360436224,0.018874113114785818,,0.5315514300619562,0.17029877191559784,0.17054261465323428,,0.32067409943198455,0.26947364703799426,,0.3212111930114214,0.4854315855065934,0.2819645518049796,,0.8012478283469646,0.4796312210236514,0.18748674601354254,0.2436626886785661,,0.9711258712705712,0.1007065884008066
0.7504019755095588,0.5697380832961912,0.4224924879676534,0.5409349745768608,,0.7435646689618931,0.5863119164032115,0.3404466274018074,,0.1972760298339109,0.41036625232603263,0.25070237255589556,0.5002290646201092,,0.588484572114872,,,,0.5882228372427329,0.5010631270042775,0.6453988388367587,,0.710076102816753,0.06705532311793805,0.40773075100595113,0.7779792200721274,,0.4680924888165029,,0.04221822604221559,0.8782209662372037,,0.5734683099605772,0.8107363539366295,0.5149126861525997,0.5728513430431424,0.3163145890437321,0.04458083650263822,,,,0.45157087786236594,0.5485739573379491,0.9126216190434576,,,0.13811461821247561,,0.8135881953196097,0.8463856555742482
,,0.3885431238168363,0.49037057925622973,0.028224016978668054,,,0.6852910537661305,0.17653419685687755,0.04261560950815957,0.2862518781946094,0.4614367310786288,0.21165178765007064,0.15399030983501216,0.5746926419013122,,0.838313583136695,0.5179414060403964,,,0.7471641655659585,,,0.07841695424639683,0.4884032418935067,,0.5283265090982802,,,,0.8098972155988023,,,0.01691403567063754,,,0.3439449390508432,,,,0.7183977923666073,0.842725783126384,,0.4157549974537267,0.9936383298209442,0.5869979677701738,0.7697417649151592,,0.17106317912164448,0.4350883716150449
0.7393105933081796,0.8528515258643478,0.7318898819681963,,,,0.24346665241102639,,0.042399553244340304,0.8945003607892673,,,0.03503313181034995,0.7458669172955562,0.8766166408628837,0.7969562987159663,,,0.061989249680827085,,0.26523587036429574,0.8666898712063908,,0.41528128617217897,0.2406174211566806,0.3599257330681026,,,,,,0.34359952582197084,0.7895366295924887,,,0.5674169033025328,,,,,0.2695128299533416,,,0.7392317202837538,,,,,,
0.13566137997584093,0.48921463020713296,0.7287345937467673,0.763736856080315,,0.03981649200844084,0.13500596050374336,0.8330677120924036,,0.08615616568433648,0.0756063775443655,0.5451769946653969,0.4207490946452964,0.4053074776789841,0.8435437428385971,,,0.9860908973868755,,0.09526498884202728,0.14848771098351,,0.8336591698237694,0.44357985558349144,0.9696298859538552,0.87599340160876,,0.26737151119272884,0.30344824829525174,,,0.3172491622748198,0.14761993507250737,,0.6833290381025353,0.5480218352654029,0.6124066766440345,0.321115319088324,0.2717075412325207,0.6963602447918423,0.9853478787611316,,,0.540378241262258,0.593855998424924,,0.5222705124533809,,,0.7376463467427936
,0.10272790085990047,0.2793136430981167,,0.22940703690206454,0.7306142629758938,,0.11123215366678418,,0.2785740333223794,0.5144059671045698,0.7272614245963468,,,0.8338000534647573,,0.12781747431489243,0.42938363540296276,,0.11289019058733762,0.717769126603465,0.5209571078160902,0.4396676114116487,,0.636350065692637,0.392053183877061,0.3193904546286992,,,,,0.20446925044395958,0.8355632881092486,0.03454413330698647,0.41027293070287485,0.4570886233688297,,,,,0.5181498810616527,0.6834640345644172,0.26386458697281534,,0.7230236698363268,0.3120674381573194,0.17755969062393018,,0.929762897661109,
0.797304457186886,0.12559492339586165,,,0.3243335883988172,,0.1781246098626713,0.042265143192159016,0.09089342329143157,0.7876805571603303,,,,,0.2548493517288235,,0.839640177562345,0.8415611074813039,,0.7755503091658688,,,0.639392161580074,,0.4622522353505051,0.7758613684608933,0.7778898566640002,,,0.4684393724268475,,0.8314885318015899,0.03303779335697399,0.1638635589182168,0.1772010472146539,,0.8945684093357555,,0.7536315878342463,,0.502253754487415,0.10838278444899108,,,,,0.7436323376247876,0.37453270934586835,0.3302818453886268,
,0.1276722124091879,0.3699875636092932,,,0.3594927034324731,0.5777453265962369,0.651135045591647,0.7627614208914828,,,,0.831703395633669,0.21901611231126072,,0.6874341461929288,,0.8179730616693205,0.6241007418876787,0.6468927419078786,0.7567653705347065,0.8840716450411509,,,0.49826451986344245,,0.320907897485612,,0.6136159605828808,,0.15134777109438702,0.47161276373310956,0.31524381906820076,0.4229603155477736,0.5804038569685537,,,0.4603540062607784,,,0.40005143262101006,0.18526903162442887,,0.11923051065146084,,0.3444622567934418,0.6035462529862069,0.01181152067116098,0.16196558914904946,0.37061535240031684
0.6108865540893418,0.45747029429928654,0.5966650854818772,0.7024712846222745,,,0.8996387816059739,0.31301037558175493,0.38419314645255287,0.6365455765457816,,0.627212817819906,0.906572126881093,0.36491071555613086,0.7895242432556356,,,,0.7649903486073136,0.7343264433848294,0.38964967507324955,,0.6000416722035542,,0.5739338165803687,0.04215618763820661,0.7023734850950152,0.8083574449437713,,,,,0.7318336800554153,0.7631389556528236,0.20101301946213845,,0.14300956052860647,0.4198971870722885,0.6461236677869322,,,,0.15427582231530002,0.5137411777069745,0.6063447432366156,,,,0.194468932587618,0.7184579439053943
,0.08451093979502922,0.7534235490790951,0.11994218992084049,0.4305534742700886,0.29603998880160054,0.7986368243048313,,,,0.4267399639752817,,,0.11666065790316515,0.40169747529096456,,0.16270257816588884,0.8287515532976354,,,0.3666454644327507,,,,0.05780897075214042,0.03265150203454237,,0.9698571373822542,,0.4525502367716916,,0.8632266041029504,0.8079781430932199,0.7587902672928906,0.561794384716135,,0.2858451522844865,,,0.676811109116452,,,0.6300041302092333,0.33950978494356476,0.5941056415109935,,,,,
,0.0730746793715602,0.9382003313528688,0.4188077168840133,,,,,0.5343569561619136,0.5030649719775205,0.7946380496125435,,,0.4568622530640831,0.06743501579426647,0.18309358967272038,0.14052665761208305,,,0.5289196474606589,,0.048089213048313706,0.8132541538408328,0.055542550315432315,0.9348560174249826,,,,0.02863764500684529,,0.9242575885008604,,0.9930753823206554,0.7324886483037252,0.8775137007603195,,,0.8224884076892369,,0.3471942458971137,,0.821074655501187,,0.9686380098840176,,0.3761829999023272,0.5118409895207243,0.35223758256826443,0.5434479279894958,
0.9003758648278082,0.8656906141639186,,,0.7932233796876959,,0.5780457359740016,0.7800804898085155,0.350549962187798,0.17411496644579216,0.029820035229624287,,0.337515696552229,0.9042831282039816,,,0.6006202962178708,0.8619003381884213,0.6152118071508924,0.07729371292296427,0.5630708534178156,0.20681405362549898,0.0737792445570703,,0.8769348774102539,0.3951839977830466,0.6445585290035665,,0.07501609434277623,0.4496489741999139,0.9351165325538594,0.12780633613549108,0.5735558192100675,0.9359159070143098,0.9285016335244982,0.1626469571422151,0.8099392251414549,0.8939741590310957,,0.3163525579549844,,0.9936115795624102,0.6154180272966749,0.620575097084918,0.24616487737869608,0.9463319152937854,0.6769020036050725,0.057679203580922156,,0.2136202766227716
0.4865339418405432,0.5486480272746704,,0.39376421244576065,0.8599415702501085,,,0.5786268415040428,0.7626988643751461,0.39515850976218525,0.4393836889784921,0.9243283001278835,,0.5273372429484721,0.7134111495949889,0.5400280530672468,,0.3900554144960968,0.7028840413933732,,0.539678606835147,0.38131262985133385,0.48804631194338277,0.47691029442596244,0.9674856976179597,,,0.5523561602505939,,,0.44323923508821506,0.1322092589576488,,,0.11123437923491375,0.7624232564221025,0.608303674388601,,,,0.16040959564524904,0.741737961275285,0.6049889495246522,0.8992619408792153,0.754002531432494,0.32769659100807214,,,0.5561204053110006,0.42391098854031717
,,0.1412929001808947,0.9446609267309937,,,,0.9411686933021669,0.5484493749480029,0.2218498277114983,,0.6953849204604123,0.8517593615498594,,0.560370484798374,0.16055742605217438,0.397427704487755,,0.2481130441034144,,0.6792218360804902,0.9561319993935699,,,0.8739280105647212,0.8554774931712752,0.07206269214704186,0.8805470818553064,0.4501670428030863,0.6557602888013121,0.7051652975239393,0.6105273060812924,0.19587777564394226,0.7105360020734774,,0.6687811798444955,0.6696049856404113,0.7058676635530514,,,,0.18381161428193116,0.9331517083903051,0.7555668787941244,0.23044739468951114,0.6686801627335722,,0.14424770566510836,0.6317354161497392,0.3383377154312347
0.026949416668544002,,,,0.6491518732728512,,,0.6802731322894005,,,,,,,0.23819034960500862,,0.24195407655033818,,,0.2704243220620344,,,,,0.920044253496307,0.6747400636844648,,0.9730090930013223,0.10723216713550587,,0.12048757413430544,0.7252841457141866,,0.10076951453229355,0.6195820099864034,0.9370981926570148,0.36271708324114715,0.22289656924356738,,0.049529403455820575,,,0.6708972243305964,0.5237319597232415,0.657575059217768,0.5543312326478335,,0.08303957762915493,0.7110897216833678,0.5057650100805948
