zLDaTBfQrUfF6yuWXClP	9YVEJDbt2b9eLHj3PL6a	pJ7lvX3GRUEamtvTHBZo	DJKAPbEkVocO0ECv8DPS	jlH7vOe2uOltkS6VDm9a	ZEvdRtbZKyCKluXhD1nR	xyW98tZxshjWj8TYwQ5C	fx2eSdEZtg921LKesocu	lfaYY7UajF24DHCqP8yQ	obCUUNf0SSglQiIoN2wN	Nrx7UMHES1s9kMoJaW99	3tPWuBYfObcBXnszgtia	9zymxhKPP3EJAbPsAFq3	3JgMHRpsk0UnQJsyFjTq	DiLDN8toq3FyIYOrIvIw	shcWv40LEdqOkpE6LhEO	64tvEmz3zqO0NRGGdsT3	UhKclCwIYAiGq33r3Ywb	Htw747nIO3sl41MmTW66	dFID6AC8Ncrn1OMto8j0	1aG7VgbJcQ5eT37z6cQb	NZmiXsPCJUkmYex3B5oY	5UpfYlhUX6snpCr2AEMW	G12WX7xK9ZCFqKfPlKjg	Ry9oUXIJkVG8vCIGJCfh	x9RjjWH1g0MwlC0pM9jU	fSHIe485jv9Y1a5Gm3bQ	UNn1TlKm6z3Ow8nt2rZ0	qQeRE3rU9yYwemCSKMhX	fVcDi1a8M6Kj8uUnaAuG	ifcGCxfdjFbSCzdf13SR	bMLNGtGTqhadyVINIxqQ	9gXDhntC6LWZcNmjcdy8	QTSdeC4pJ2ywZVOZyNfw	GtHbQliNlpIGRGDC7uan	ZvZoCRcOhcGyPlToxq4n	XOql7ylq1MUvJlEY8JdA	iA4m27aUR4A9JcCi6iOM	gbbX02LQi9TAO2LJgaFI	B2GIE4VGqrqYlupPHTU5	jroxc5XJI7Pi8ozJOpV8	7SW7wim6TQlTTkzdXfc6	L1e4dqmiZGepq6eV30OY	EbSJau4r2FKbFcUuqSD5	2SdT5WRcvx2y4Dy66cf0	hB2ETW13CJkf7CbPNyuf
	0.2433515845574924	0.8623989639274913	0.8613335727782979		0.26136480865678713			0.9044019350449553		0.3641993262176523		0.8630004856085077	0.6420633089505207	0.9575823362492728		0.20391831367360524	0.053005082064201625	0.3524638244989402			0.1887825196752987		0.6477137154054077	0.8107715882667595	0.4591044582283329		0.7765345045423804	0.35103617321762537			0.8326584142514187		0.1765171415312532	0.18518438356260247			0.23690794764461787	0.18619702898617008	0.9364859077326003						0.595282102199373
						0.6437453269055426		0.2987016428448901	0.3718130470994432	0.3126787506274935	0.4612243978824778	0.6561752277118915		0.40463323482161884	0.1533312309858229		0.20276933354344084		0.8030708092448091			0.9377060182675299		0.41043658217602896	0.4200795217710488	0.26041071649727887	0.6752018426179033	0.2567047662460238					0.029881463487112958	0.34910075704207044		0.4509621459653008	0.8385025122691737		0.2803417688724956	0.7684455727943376	0.563567029531946	0.01942118754774247	0.46448499723286085	0.5997014855962055	
		0.6663734816344292		0.9119663851437415		0.31135746296959077						0.049674521651761006			0.16183941192311913		0.8997144732469954	0.778748508667673		0.43726842826434686			0.23249022924786467	0.02027158833958398		0.6561441901686889		0.2372442948040383					0.7779591526979855		0.1900301943191599	0.7364156674235882	0.6997580748166811			0.9384437232759874			0.48426144506701807	0.4518412878979646	0.39780655081227945
0.9995316084340893	0.5140417246026923		0.08500838239367159	0.4178218003655849	0.4585060219080719		0.49577837051071905		0.29952422766437725	0.11218216843584383		0.9671299707800406				0.24673522296121675		0.09018741028010635	0.3602317837419229	0.9980295813019793	0.2355796119335678	0.9391628537788946	0.47304782790732247	0.872980206079217		0.9791733183808805	0.6022966418831398		0.2538481742425458	0.7330926619240565				0.33916798103387913	0.7605428585532727	0.5486407636277223	0.01138393011376615	0.6134386011377534	0.707416416841327		0.5027356747850719	0.12662291492909827	0.15517556970210145	0.2685892630087764	
0.06858377592905784	0.9390453067282412		0.061948575556151075	0.2145686213384963	0.3684034119565973		0.8720861799903903	0.4340657372623056		0.6585921641973682			0.7609862739414439			0.6144487519172573	0.7739160486621763		0.8979903874475507				0.609958502260662							0.3860301813463436	0.1954305675014788					0.19016847681670268	0.4326471015913871		0.5776270308212699			0.5583892138519465		0.071885253697197	
			0.5972734076555724		0.014741343379508276		0.2161390377229433	0.506203641352834	0.10957989085238562		0.3095099452431329	0.8872051964912824		0.9995241092104248			0.3924521593705226		0.9104558561814529	0.7275768608609096		0.31989042990467553	0.007616384424031897	0.8822723759144453	0.5714324636846633		0.6177645895179237	0.00821707427405105	0.20435438399955852				0.2798760004559643		0.4801765770544705					0.9732143250983953			0.050428055531279936		0.5981141805002655
0.783082432515578	0.9850163685248798	0.8891847801582715	0.9841948229755421	0.6767901002836034		0.2036034520874389			0.46855768072965576	0.4157310095787723	0.26687513311834166	0.993585912339976		0.055018765932711045				0.00955122582068757			0.8601481843714026		0.8410853731230958			0.15266827795222038	0.14938969809508196	0.20913629634973818									0.15370751736802513		0.6184962060203656	0.732468501118473	0.41065062320349954		0.0028286109531535653		0.7505172479847373
0.6657692229338011	0.2388446661689423	0.4908389494770433	0.7636858002274837		0.7890396192383586	0.4438905933977926					0.03404387700563194	0.4539462432145719	0.8832865226213868	0.5290483758500307	0.3550957795970259	0.7792607650960981	0.37256252702436377	0.6028613676721367	0.6545771989887608	0.30144002116709656		0.5830489019605117	0.9842596206253669	0.1501456352592223	0.06410464616206013	0.2619833632273194	0.31527463990990234	0.6009369972246563	0.003801910314283452		0.218329489990569	0.4372034930938088		0.47527066094252823	0.5825184183964225	0.23846043375221082	0.5220763699677375	0.3094669130595141	0.017913299081684153		0.8374122674650464			0.08453069184536288	0.6971103398567398
0.9609953559613537	0.2982293712722073		0.843651760002154	0.36896146117563045		0.4343649531093823	0.6130373717188704		0.4903851264658188	0.05790344034757866	0.04156227062979834		0.8108365139630183	0.013205475920354925	0.3632350366717042			0.9147874867435198	0.7835147961241979		0.04721360378898121	0.37227385253829004			0.4006906289161568	0.1473845967989087		0.7587764279683122				0.30501127431847963				0.491770048561329	0.999843910503507	0.04558351873168065	0.7403717478984969	0.7042000974960413	0.5142209653219908	0.9845332083221646	0.29233987893954383	0.9575175148798284	
0.9062047381400493	0.7731513327394322	0.39809769625956704	0.3559797649956771	0.18413264522158201	0.6027730984696963	0.24152503566676575	0.9030921242063198	0.577331251680196		0.5369349212082852	0.12053122833025143	0.7547527901113117	0.730595342908658	0.6113461884464738	0.14247447431889726	0.678960657601562	0.21643807361334788	0.0013457215787492371	0.6364528825932643	0.030175524652977126	0.4360288726027779		0.8159485731809648	0.5722053129781415	0.6694730362909486	0.48955806943593505		0.35732812141829007	0.6467598278357659	0.8305714069728605	0.9648157619757897			0.19408557491848566		0.6502821428936972	0.6972287638293301	0.46886707985970366		0.6800945403107912	0.7418528503962606	0.23819636159390523		0.6516375556207107	0.7681289397763715
0.8979626551175118	0.6054532510092303	0.41532541587998917			0.4684174427842046			0.44781062590521836	0.9526491626187406		0.8668251608655325		0.8880750963945627				0.8242550126491297		0.922514596139405	0.11235225951688077	0.3142566902646604		0.8235876010360296	0.30517671359223275	0.79062088393431		0.5847713554528615		0.6563028489578437		0.19928095778011		0.7549530227613764	0.6525169819606265	0.6592584138460874	0.12992914012033985		0.9575985702458397	0.5166740043732443						0.9858532355509418
0.674645686472459	0.5321400013641144		0.8051958508665574	0.4478990945754252	0.5284429204869655	0.5063932693173846			0.5752886554468831	0.16153535364090688		0.7369627913272064			0.9907441624572806	0.45715412375385533	0.21565216683922983		0.5938027914285026	0.3118781220733413		0.41088970126523783	0.4072456766323168	0.9234275235791035	0.5178315158249561	0.15128129444109228	0.2626512690256696	0.17699695013519934		0.8291060154043091	0.3675952715952878	0.5407709255539892		0.5122714772629441	0.11123007429478948	0.5427261897496886	0.6866252865318673	0.7720454260159882	0.3598002607003489		0.08345848974270353		0.3895787279004751		0.17710284258897313
0.1352913493080048	0.8975934629473635		0.7981228618822078	0.8683436324693434	0.7691273431832493	0.9325771636566524	0.26054116262915583	0.5917215850210786	0.8966941012452221	0.8875926945481664	0.5824334093149025	0.19138029847173088	0.9164908920484235		0.396284186587747	0.8792152731076144		0.04014792712648152		0.12799613172697444	0.13645776995229664	0.5442193553833315	0.2967867937305486	0.7660027719997793	0.9165264456446065	0.3281268084592879	0.5245976650858444	0.20273832083315768				0.3674910209348329		0.3312043523997963	0.2800315186572402	0.2684005543591853	0.7550980999533667	0.7741446072087796	0.13352761191155071		0.40672634739885105	0.98733694334049	0.7652500941165414	0.9684166523763742	0.7283228899527626
0.5821549564977696	0.7974730312542686	0.511119889972478		0.5390492670901277		0.2753475431368634	0.29659087892072	0.2545891956928016		0.17608983602676542			0.42586929830837417		0.7414706221965518	0.8256185932622622	0.7751679316958093			0.679857408043786	0.5644217316509633		0.05311580096364943	0.3014706776115984	0.6400898369794308		0.8912197907849324		0.7051360214870022				0.9294947835486447			0.792310465536453	0.23025337839258364	0.5589973818040236	0.35043464843241356						0.910537175940228
		0.9300914303992803	0.9854868025308309					0.24304298581415518	0.2699547624932159	0.23281228298749368	0.4314684658234843			0.6404300108103941	0.45213449550776863	0.17369757839352362	0.3866327493939613		0.7772679727914158	0.2337900348534413	0.15467518851660944	0.9042627459560537	0.43048218799338933	0.8147492499819908	0.565355396180826	0.9311761103924351	0.8536582326714625	0.7285775891911784			0.45434350883254304		0.955318035478522				0.9291779353528333	0.7409566185011485					0.7955456058123312	0.7769375624527503	0.4185333358753591
0.4781849859275972	0.06690743693971946	0.8767347130744377	0.4527018422943335	0.3600012242945302			0.024546279372076873	0.6794584063423039	0.27489219433174006		0.24462804467499366			0.8887714328800387	0.02021462534339369	0.5111536434421138			0.21650439197356797		0.06335391703970183		0.7422080137694378	0.3159750087297356	0.9645869878268055	0.06807681599480053	0.2870217055656512		0.40681976934618147	0.6439487212648412	0.2850029797325212		0.3065967736636007		0.4360075373915353	0.0023578400276587086	0.9907813271116491	0.3413065320778774		0.03195316347138022			0.011182999735194099	0.13216779736010997	0.8614467408003481
0.9043060153967283	0.6067733250667753		0.37717868813600697	0.13270679396801344	0.6204460530341637	0.4964132925851975	0.17888167333427996	0.44519588571716007	0.24724701002428207	0.30184590808121314	0.26312657072264334	0.4839897853131815	0.15312352884953773		0.1281962360905634	0.9465852398639445	0.7906842474771367	0.7736128126167564	0.8504800549611026	0.7797631749012098	0.053698069261423065	0.5164488035291038	0.971969022073751	0.014208702423131658		0.4980805743116993	0.07026312570342397	0.25287230756402757	0.7850105166430299	0.8117074323930707		0.5809524934507118		0.6640932372233592	0.9684052801611788	0.8821122616950975	0.5657681859015935	0.4086978283403374	0.3980713978565841	0.6975466330189122	0.586082815197163	0.4282575759329603	0.14314456459334168	0.17473383580840063	
0.29454022376541045	0.617120017817468	0.919012534407887	0.29266208204687294	0.8948354085391196	0.25419322345422024			0.3604937651122574	0.33152908601717845	0.6411012313161945			0.7435701980180643	0.26000380793443534	0.8900680607196222			0.8451348739832492	0.7634676929776183	0.313412810503664	0.31304921447279666		0.38295706286177134				0.35078839556261765	0.6603389278132866	0.9320652593653069	0.10261618832763075		0.01199065467873539	0.7950512824630422	0.0010273847255652946		0.831709104933817	0.28924805028096623			0.8449775168337406	0.8467983474352728	0.6407046778439363		0.5909643323737468	0.7984245902308351
				0.181349624741601		0.23305617984560778	0.09374432902942265	0.5471665514400965	0.7649699124818695	0.9641653467163183	0.6313334847841755	0.4891913485696556		0.8361040031620021	0.7724363684466765		0.4840860835434534			0.022682266060946588	0.29683770952399724	0.39391178853912345	0.3198960134702351	0.7809845594979706	0.2885385514968526		0.7349987599115183		0.9660828756369525		0.37737829257906474	0.06101723774164913	0.5135028920271023	0.821374131805677	0.9054841245922293	0.37795282567903077	0.8707311495388919	0.38212910281411994	0.05791548731981566	0.6013701997833939	0.41073626232442817	0.46315902891362404		0.31671922870407787	0.6011961939295464
	0.698146812950048	0.5281862686760305	0.30772048868946467	0.7793361062001698		0.14086213440606665			0.6937156726510573	0.746781484262882	0.7572426724623956	0.06653427092123942		0.6199269316482622	0.351901119134446	0.10858914356014326		0.2930618084865315		0.442116941311393	0.742475928487544				0.6205228384985416	0.35766846929130636		0.9196041823538265	0.6056358970583381	0.4706662737556998	0.9005857268512829		0.5308468642845661	0.0207104181587785	0.984488235460534	0.9210459667226075	0.48400041782106873		0.23700177751059803	0.38773845487342573	0.27490623701243166	0.7437864630838725	0.5738537523576643		0.20928453597291785
0.19379019815200516	0.80290352365168	0.9745401122739561	0.20937498721555026		0.5014776216154625	0.2603734507353065	0.47803626261419085	0.0165817022179664	0.3084160343477088	0.6265469473734714	0.9943621277430472	0.16223161855612123	0.7719508522861054	0.48429790408535345		0.27006717585015105	0.9364588013861772	0.594506001747937	0.9970033903793635	0.8321375851210885	0.8522047112947693		0.029154363731618838	0.5642260896879291	0.6534034219562131	0.026312844371457533	0.3420434642115745	0.9743124575977428	0.14785080181699306	0.6487057565609252		0.8511436008467366		0.4945741548770233	0.2201643804589749	0.06211675811390183	0.23412482896394526	0.09514809914621525	0.13417364590377334		0.7719919830058661	0.11779915706907074	0.9864692849022647		0.1293808038478873
0.1893474763225086					0.36435538257928146		0.32135960110270756	0.6933298516552959	0.5048625708373937				0.7917123477262141		0.5407987368804417		0.3568627710844269	0.19807005270802613	0.6939216065433186		0.08343734915526613		0.1490154730484201		0.7681689336098411		0.5977671184680244	0.5558715381135343	0.16458272994940915	0.14153903329337314	0.3417264291468247				0.5858482403302882		0.559783268403016		0.08960729396542988		0.6258377211190622		0.5670394696554869		
0.21147922479539238	0.19804553553962956	0.9247512731015437	0.9456081432418203		0.005241307164837505	0.47024877304561175	0.28354973949996864	0.18717531921280128	0.33989030605536996	0.7110544260531168	0.28232515778129363			0.7371708287277641	0.1964619653038343		0.645736927583575	0.4873259702157122	0.12915640053223665	0.7279400807397233				0.22197030063430223	0.0258618711709816	0.878075737829774	0.48733215442690314	0.8824571727456455	0.8292424200519655		0.048039888444214696	0.5548341396042679	0.3022649675234469	0.7778510754685121	0.7915477183617833	0.9559157216124871	0.7213824710044473	0.7443976978719345	0.6028076511163262				0.22363199718536086	0.2967885788852448	0.24884907542527257
		0.24704616366881094		0.94771209260709	0.354048029759083	0.8272434164043367	0.7258516479442186	0.53705659456297		0.3759650346812644	0.13181312408897827	0.6925288900680627	0.4201745643672955	0.6506727742911812	0.8412329453308156	0.9538374356089626	0.14035477471409596	0.12074623401500362	0.7089421882739834	0.28469056145534777	0.2533680164515296	0.37665314913474557	0.40351342281049696		0.4590096187174272	0.06709162825732617	0.05368426984297192	0.6002670281585518	0.2914505731820054	0.19893319559324196	0.1827037453422784	0.298050859531247	0.25294014670363274	0.8947650217650555	0.2460458500853433		0.6073633315972525	0.2500514857512577	0.5165063388935495	0.8064305020388656	0.3666669988257527		0.21184601726943042	0.11720700555370378	0.3371801880816644
0.958365975154632		0.9545659893774533	0.7471977646881282	0.9355336753797509	0.030204011348927917	0.76473819117043	0.7485322141857896	0.5757151447360965		0.34960599209772314	0.7038757574072845		0.7157826924138998	0.19763950011735543	0.3969472156598477	0.9645425114778013		0.0076496251569240226	0.8092569266093457	0.5711197313354135	0.6848314049938828	0.4785521552530497	0.5723542035600176	0.26744240026026334	0.1935729087498037	0.8619477364165273	0.07680449393863487	0.36030827074109284	0.8498287833845635			0.4539824697475733			0.7865101599495866		0.23091586256405705	0.8173091001942491			0.2469199125453574	0.888171177410534	0.3965849528358367		0.2081235515752089
			0.03807495106730174	0.23012989751070956	0.7319306400708058	0.037208156786056934	0.10525540444195647				0.9557002352841741	0.6871136810237868	0.7886564503401907		0.012446599602301989	0.6381175243486894				0.31532591330629156	0.16108989194477863	0.32425087417631837	0.2324722540667391	0.4091913507474336						0.41878450461285666		0.9993061421426139					0.7732059797661816	0.686328959762099			0.3160196676181075	0.38767817439093255	0.1824750088565429	0.9818517471308154	0.6934120768962304
0.7437327085982132	0.49219954003652533	0.3077025662877293				0.3891742769403439	0.11582730926066909	0.3011892489522542			0.9398262914749959				0.6951405401815325	0.8617136563865924	0.035771236825087205	0.01762984092770359	0.5540213788328961	0.42699855499350214	0.9381187798421038	0.6048472390152443	0.5451595462738013	0.8172349300845313	0.5243742561404736	0.39166595974464846	0.8886566959697464		0.2317078879517609	0.8960037888915549	0.6512519247298272	0.6132430981896874	0.7060277310371097	0.5744985455280167			0.625806529315493	0.012755606926298957		0.9937749675887919		0.5944250269032707	0.6758365590477473		
0.2424631211571293	0.7906772876743998					0.45444571456965965			0.6416404275785323		0.8923626891600631			0.08790666498764155		0.28085700148982684		0.7751802673565231	0.5738843585621368	0.716631730276035					0.1238032554131534		0.6471681310530732	0.08819375200630386			0.22369969439488768		0.5871882995448318		0.2006154924215845	0.1318584941370845	0.10986338488876912	0.25596261176466206	0.1511418005177586	0.02251419127168741		0.18932103744249762			0.38994896723635053
	0.11776650655417742	0.4230199725430024		0.3519177097060737		0.6247628442799951	0.7400010551672227	0.8760214387150305	0.6574967860534988	0.5192481316725354	0.790171623388484	0.11335884439011867	0.20219390784965519	0.42354053672871717	0.9057193844501109	0.36432661615005857	0.6836256467925399	0.8777466582372112	0.3466973472758734	0.12573930836580305	0.8393378647186134	0.7668042418985208	0.5644232723940575	0.8457192012210055	0.6751443350118641	0.574850324974166	0.6463054758930116	0.9468344529509917	0.0989322114391229	0.858806534017701	0.09111974930252642	0.07680934808740991	0.724157719866885		0.6713752087294137			0.8421457415506848		0.9984535407706041	0.1172234718130366	0.5537260740411226	0.775920825320549		0.27188298020393453
	0.4348544362663811	0.3031614508070284	0.026642617840865968	0.20988642394449808			0.011852207389548286		0.5086669985790203		0.39109104724939003		0.46134330205144014	0.4863794545661151		0.7128428827131837	0.1182303885065723		0.8727346840343753		0.04290585725412277	0.30427051748336786	0.9449058407907095				0.8496472694207632		0.5089332624839176	0.33266264487471675		0.3219950545523059		0.10194538038061984	0.0197683212839993	0.422484585008604	0.3149256572196284		0.8473412836033875	0.7745683804446785	0.9521813324211716	0.1690841040482466	0.08590245154929654		
0.367180981935064	0.2545135941203077	0.4923349145726257		0.9531885644130392	0.9527701769229996	0.7154681127639153	0.18593263907676483		0.3545486469556228	0.06870355373498716		0.5798880239798538	0.3337395994191572	0.5078950477073906	0.7772669860901696		0.22187086362906316	0.6726538101046311	0.31484379856476574	0.9253143155611132		0.2582354806477529	0.19428864874926588	0.3946969613652308	0.6154611423693852	0.8272110664915232			0.6399890760941465		0.4515379351788492	0.7253651895662313	0.049760931330271374			0.9883918156796535	0.40297877635347057		0.08582666130952843	0.13899803131063504		0.2660854140325265		0.13202993981115985	0.4499060430419002
0.5691515455105294	0.2749207639363451	0.3498521104740555	0.01778101826547618	0.929551241826501		0.297005824348763		0.0020892164990493622		0.7425519781333418		0.4090848383245276	0.7008956672982651	0.4172342854734281	0.639054954043869	0.240601844293452	0.7047202402992867	0.2940183027867945	0.3979012570220186	0.3455938967191491	0.9695997959537926	0.09473083654648551	0.20174371394176605	0.45166440815659115	0.23676623633815486	0.15574446030980726		0.7304998113529787	0.23349747496269457	0.4051466163920371	0.39829619071499966	0.8877803635299951	0.31934265814570983	0.3135274331498018		0.9197125981669769	0.8268102471270027	0.7044172518707019	0.9345879332525615	0.746075675468737	0.08138112569647549	0.9071431546314253	0.943630356126773	0.5962195444319031	0.14802836077615422
0.8688566234607833			0.9426831277405991	0.2709554925658624		0.9979669457627475	0.4755745677688449	0.4181047112910339	0.9374576524365251	0.31731360666172637	0.7686381237874701	0.6920087706424136	0.8877633782655873	0.4800135725818816	0.6727938430799844	0.7180234332258264	0.5162497352913221	0.9773540751390923		0.3122431705261337	0.6277230279442279	0.5874582108559536	0.5601439118075504	0.6094131506637377	0.7004549485487976	0.32636364076613467		0.736889876720757	0.2939524371349471	0.9680679009078325	0.06100817223306465	0.357752847628125	0.8553228640268551	0.017636837108409797	0.825169829748862	0.5335471703831609	0.983204046927227		0.2933427779960127		0.2399997515802964	0.3946519021534082	0.0856573722631856	0.9108942390958942	0.04350418302997272
	0.8441808312070898	0.7613540886063263			0.029208237135527337		0.7364067523962741		0.4607378974186349	0.39815080103969147					0.10537836278841972	0.12510713476458368	0.24559372774491117	0.4576134139211243				0.8883145509303227				0.43089997633198185	0.6617958094125008		0.2251942282286421	0.3863484026740929		0.5483258519116031	0.5472979151924393				0.254799615077711			0.8447043852858677			0.4303489877987019	0.599854792466482	0.6510283069538568
0.5331504396636928		0.36476636836005283	0.4970901403260467	0.17743469573909387		0.02179080579167214	0.14598409271390433	0.8452545821531344		0.7461531223240195	0.5488778593848068					0.09681513844955103	0.7258321848473547		0.5730334668610466	0.7438763493524303	0.3641999458075863	0.9999239529251677		0.8290213688456	0.744630741655475	0.6676834674671509	0.9854675116455609	0.29041422154909213		0.5615958425962798	0.5447986099834701	0.5677475550836655		0.3469491298634928	0.20179336851590735		0.7317399331590603	0.2167281715782151			0.26666558498904724	0.06341244764504628	0.3753809868694922	0.8199520861442938	0.5512917548442033
0.9040599601402813	0.3258881272192321	0.6184151273191592	0.4481054171637482	0.8597843989685972	0.1284227720831469	0.7949688261230404	0.6589381728508608	0.39151599130141634			0.37304297290459454	0.5354650711344533	0.44609962645398415	0.8393051421032621	0.30138653182555475	0.8964368602643771	0.04122717018970201	0.8717453707812179	0.5558166173654147	0.4132563867575749	0.5919211587894645		0.49843036177282496	0.3031399774625887	0.42231952699727493		0.1222539645258145	0.37162351290893925	0.8078487688991879	0.500345329509806		0.9365654547235829	0.7633690362939685	0.42395801886380746	0.319530421509717	0.09145163042919102		0.4204938696190704	0.47245748500309903	0.3227046008818534	0.8801876361541185	0.538294325898503	0.9669329827649823		
0.03884132766864301	0.057566536416318814		0.4237545009967789	0.9268272555944981	0.009209283529160506	0.06833987988379686		0.8892019631432232	0.2313902674985714	0.5903866525148945	0.14999040611193426		0.4917464763034568	0.43463490904069346	0.4960472435807145	0.08874180233835327		0.3971010612032203		0.7716197919525208	0.14398316682582013	0.06458029573325097	0.05936999144117028	0.4441727813675235	0.9281564063135664	0.3549090870974595	0.15385430833387936	0.8545709290946508	0.6304836835359268	0.821035346741023	0.23298965471821342	0.24170642609517812	0.37938246851983803	0.06163716387969165	0.3705577174895095	0.7416082119780277	0.6609337352902149	0.0002043877769216662		0.3435523538535824		0.3705055174469781	0.12478405506341383	0.2657303405464214	0.045011866599398376
	0.2535018943211774			0.37653724180056347	0.8116279052398623	0.3285770502596369			0.6343346874640544			0.8514167776916258		0.3241142889218792	0.8222907073415716		0.7977883208654464			0.922020700709196			0.9941512717319122			0.1573878961927211	0.06598533075695978		0.7891842384752965	0.34781585989490627	0.9135941818365009				0.23664326018822646	0.2238693408199196	0.3393419082155734	0.8266113856361154		0.6798879588683931	0.5293659341027797	0.30222319865360037	4.6072566006860605e-05		0.0066818360147020694
0.35647301907884565	0.30576790273910226	0.859538715050898		0.8723891998288982	0.9142283217904786	0.41775740450560905		0.347453433746996	0.8540614786747057		0.6680210439821829		0.7922044072739723	0.9953388281062053	0.876380811265877		0.6448191810763053		0.3292199240368521	0.3081709090668442		0.006118149004049944		0.12777967613707875	0.5343163795209374	0.7973892968635999			0.9479469623225217	0.22948528935905177	0.2582902640260415	0.5083250563736635	0.6755650848026703	0.2057219536747109		0.7953294186716674	0.6848591784824817			0.4836326214483765	0.5247879053440825		0.25076117092036343	0.9769865701080669	0.3390457433555183
0.2740648596598627		0.16685918429565116	0.25806844954574126	0.5661282945718907			0.7979618074104607	0.9870770364954499	0.3660763398973558	0.5915776508759547	0.06759304309600811	0.4730894640088581	0.03639842524186476		0.8302162821011286	0.4801668030703774	0.9768943823585485	0.5332820928193518	0.8853141045382709	0.6508485432444461		0.11328323419330322	0.7242463479761396		0.12501784705407892	0.4671091771025233	0.3682992199761894		0.8130568428553819		0.6454751866611883	0.5638921068799219	0.22841058601916076	0.9559758348226249	0.4060833053470174		0.306270357107458	0.6287385247787864	0.9941626350830022	0.3017341263286685	0.84340918104567		0.8719953432248007	0.3831486471925116	0.6604234254757583
	0.21947170322310572	0.7112525654809698	0.5805378641106403	0.03976654314302641	0.9224060775240168	0.9119865982316288	0.7907824626805329	0.6186396417778249	0.5392064918097268		0.5673001058475208	0.9601798562085478		0.703725522860951	0.8907157755387679	0.2094564942905297	0.12236563620316876	0.056984997443858654	0.3632170790276895			0.9927578198342487	0.8918741309853103		0.9863397662791433	0.39910036455440545	0.017843232354933902	0.6969548474570039	0.5900108784486044	0.2963334052477946	0.9691975870281409	0.8729157420611057	0.7258369946026322	0.7886094075051072	0.9312814389362076	0.14226627282664517		0.46745917523448366	0.09462438224361669	0.9981422884344348			0.6510891628150562	0.6529206964036576	
	0.13242552625384663		0.5242041761338201		0.52558892098948	0.942577919317639	0.830670251316863	0.15536359925887877	0.4614781228513486	0.16477575841875136		0.030124737834725135	0.7274718908742142		0.19663189663906366	0.03314697956996737		0.898762680614583	0.4426629171683727			0.5890630286949557	0.2787469359428314	0.3701694481685017	0.9492883913550816	0.4541422256435407	0.43681847035819565	0.9994382960769836		0.5581154403280725	0.792806228989227	0.15576447820547146	0.7479169586822776	0.26089338969827347	0.5406281093425882	0.5447547054360143				0.8537564912168861		0.30561165006120605		0.46665001609088663	
0.04726010976854611				0.059362455165178574		0.5036226725171348		0.4164822980462187	0.2998512976025651	0.09922868153669306			0.4884302734309093	0.553859872479528			0.9925103714561513	0.14357023414177872	0.08406216486740992		0.3147667117699994	0.8248054481799425		0.22176998601627063	0.03727862125111314	0.37972728688508184	0.3436618302466542	0.6857342756325512		0.48120353446305364						0.45373992755129966	0.02411105893101806	0.246966486395941		0.4697709393978692		0.6087827807462973			
0.919588640384678	0.5305786222221787	0.408398469762307	0.8978771364419434	0.008048129639452783	0.7737036985385389	0.7638547871985308	0.7184738263074885	0.6515148593619884	0.06206699796522874	0.43541184770549346	0.8830917525074561	0.3263742436357907	0.9510861183380218	0.5148070620165839	0.1969553304791526	0.5677299197225061			0.09240658624373932	0.19435313547863176	0.13549311504392958	0.5352212866644999	0.8763014183017088	0.5230431752413136	0.5643919759365531	0.48870623883044373			0.868617461086085	0.16698656873160522		0.8504930160313692	0.7794047503675138	0.26457324101795754	0.1796291166558609	0.8195463283854127	0.6968066656362197		0.7739823272428588	0.8788029320521458	0.8874076188873429	0.5498424326460102		0.6347420068882148	0.7194432771200576
0.48703908689069475	0.7064658654539727	0.10716023785061679	0.7533451998184828	0.29884263619767903	0.36458187595217817	0.9608267749939291	0.6673407687283051	0.25890586900816936	0.5709975867083763			0.01418148919577411	0.3460501950076412	0.32529228876248517	0.6770235897341362	0.7408808563486095		0.15915973909724668			0.3169436733078135		0.16084716727118287	0.3616795549352001	0.5817935962518541	0.7738981096567136	0.23154677627730758	0.03156379903227535	0.7969999835741362		0.825257239598346	0.955861472562246	0.6286744792748398	0.09136158535400407	0.1798418580327955	0.60957775436381	0.4048300030317906	0.07736922255547396	0.822102405062266	0.7462319358338108	0.3467487094831474	0.05214161636656045	0.8889796586491342	0.04125415793234266	0.6708150740519114
0.6157656778291553	0.44466455251016634	0.09785293280070362	0.02231927488105978	0.5615384222827666		0.02756573713034738	0.31362892349486204	0.590512287518288	0.3962056320620483	0.5863722296100778			0.7373687970221612	0.6146354736816161		0.5773534721450113	0.8167689473885518	0.993825464782132	0.10579372035977785	0.5735607433063042	0.5552165105816375	0.30693599437359853	0.12341303556267458	0.08486699836502787	0.07440274062289032		0.3976951588204005	0.6104804416730959	0.33481466413924443	0.6555479722111365	0.1884010460421417	0.8758228530079882		0.6782362917030675	0.9020362809914725	0.3090684550481496	0.10776981251614148	0.5520379141176828	0.8531776947172423	0.43665825356415977		0.695637150436406	0.09152437954769799	0.5005027676517235	0.3132699951975231
